op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,kernel_id,is_trained,best_opts,error
matmul_256,baseline,88.05943042039871,86.86567318439484,211,204,29.69600073993206,65.5359998345375,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
matmul_1024,baseline,251.9693190008402,249.7592662498355,427,424,306.17600679397583,304.1279911994934,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=3, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=2)]",
matmul_2048,baseline,262.1485807001591,258.1577072739601,348,343,1866.752028465271,1886.2080574035645,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
matmul_4096,baseline,212.56838863343,207.95356608182192,297,292,13930.496215820314,14336.000442504883,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
matmul_8192,baseline,512.7135409787297,507.2883742675185,335,281,105891.83807373047,105892.86041259766,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
matmul_rect,baseline,277.6148503795266,274.51751036196947,407,400,278.52800488471985,278.52800488471985,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
conv_3x3,baseline,344.354248508811,340.77828127890825,548,538,138.2399946451187,175.10400712490082,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=0), Opt(op=OptOps.SWAP, axis=0, arg=2)]",
conv_5x5,baseline,361.2265658080578,356.3048542961478,519,503,119.80800330638885,132.09599256515503,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=8), Opt(op=OptOps.LOCAL, axis=3, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=0), Opt(op=OptOps.GROUP, axis=1, arg=0)]",
elem_relu,baseline,32.854575872421265,32.36118567734957,108,100,158.720001578331,160.76800227165222,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2)]",
elem_fused,baseline,35.57987289875746,34.905080527067184,84,80,89.08800035715103,98.30400347709656,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UPCAST, axis=0, arg=4)]",
