op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,kernel_id,is_trained,best_opts,error
matmul_256,baseline,25.5545065253973,24.816685408353806,160,156,37.88800165057182,74.75200295448303,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.GROUP, axis=0, arg=8)]",
matmul_2048,baseline,221.46652217954397,218.14038886129856,419,410,1816.5760040283203,1854.4640541076662,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1), Opt(op=OptOps.UPCAST, axis=3, arg=2), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
conv_3x3,baseline,440.24141428619623,436.0501642972231,683,659,149.50400590896606,150.52799880504608,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=0), Opt(op=OptOps.GROUP, axis=1, arg=0), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.SWAP, axis=1, arg=2)]",
elem_relu,baseline,24.90779297798872,24.443760588765144,107,103,150.52799880504608,152.5759994983673,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=0), Opt(op=OptOps.LOCAL, axis=0, arg=16)]",
reduce_sum,baseline,28.21427956223488,27.738498993217945,99,86,55.29600009322167,56.32000043988228,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=8)]",
attention,baseline,345.5388617143035,137.77664510905743,482,458,51.19999870657921,54.27199974656105,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.LOCAL, axis=0, arg=4)]",
matmul_3072,baseline,216.62946905195713,214.19821602851152,426,416,5986.303806304932,5992.447853088379,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=3), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,baseline,61.17512661963701,13.965541154146194,97,92,54.27199974656105,57.34400078654289,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
gelu_fused,baseline,31.526947796344757,31.043770015239716,122,115,201.75999402999878,204.79999482631683,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
matmul_256,model:lgbm:model_20260613_193302.lgb,39.66200213134289,38.69187048077583,63,62,53.247999399900436,54.27199974656105,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_2048,model:lgbm:model_20260613_193302.lgb,90.32311172038317,88.14313544332981,93,89,1907.7119827270508,1906.6879749298096,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
conv_3x3,model:lgbm:model_20260613_193302.lgb,74.24902116507292,72.04884278029203,84,80,153.60000729560852,153.60000729560852,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.UNROLL, axis=1, arg=0)]",
elem_relu,model:lgbm:model_20260613_193302.lgb,7.008490614593029,6.7337682619690895,38,37,151.5520066022873,153.60000729560852,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4)]",
reduce_sum,model:lgbm:model_20260613_193302.lgb,9.394859075546265,8.945280902087688,36,36,54.27199974656105,57.34400078654289,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=4)]",
attention,model:lgbm:model_20260613_193302.lgb,90.52562329918146,50.67046298086643,72,72,51.19999870657921,51.19999870657921,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4)]",
matmul_3072,model:lgbm:model_20260613_193302.lgb,115.57274524867535,113.7060981169343,104,101,6080.512046813965,6078.464031219482,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=3), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,model:lgbm:model_20260613_193302.lgb,29.976130425930023,8.922841548919678,36,36,54.27199974656105,55.29600009322167,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=8)]",
gelu_fused,model:lgbm:model_20260613_193302.lgb,10.51275759190321,10.154611490666866,37,37,203.77600193023682,205.82400262355804,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4)]",
