op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,heuristic_time_us,kernel_id,is_trained,best_opts,error
matmul_256,baseline,79.06494763493538,78.20648071914911,295,289,52.22399905323983,55.29600009322167,74.75200295448303,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,[],
matmul_1024,baseline,119.27430292963982,117.55773097276688,418,414,309.2480003833771,307.20001459121704,474.1120040416718,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,[],
matmul_2048,baseline,232.8127171099186,229.5422339066863,411,404,1848.3200073242188,1848.3200073242188,3358.720064163208,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,[],
matmul_4096,baseline,158.89715053886175,156.63857295364141,310,301,14063.615798950195,14069.7603225708,25580.51109313965,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,[],
matmul_8192,baseline,428.98335640877485,424.98372232168913,365,260,107326.46179199219,107265.02227783203,200885.25390625,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,[],
matmul_rect,baseline,162.44658917188644,160.67327922582626,398,390,280.5759906768799,278.52800488471985,479.2320132255554,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,[],
conv_3x3,baseline,626.5844225436449,620.9842589646578,810,746,134.11200046539307,139.26400244235992,194.5600062608719,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,[],
conv_5x5,baseline,162.63882861286402,160.16806638985872,513,497,117.76000261306763,117.76000261306763,inf,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,[],
elem_relu,baseline,5.797645255923271,5.658892311155796,82,79,150.52799880504608,152.5759994983673,315.39198756217957,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,[],
elem_fused,baseline,16.056640103459358,15.70446889847517,86,80,80.89599758386612,82.94399827718735,99.32799637317657,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,[],
reduce_sum,baseline,16.15323231369257,15.67504621297121,95,83,54.27199974656105,55.29600009322167,91.13600105047226,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,[],
attention,baseline,379.3673196732998,144.48941210657358,484,464,50.175998359918594,52.22399905323983,52.22399905323983,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,[],
matmul_3072,baseline,170.0645397529006,167.90995544195175,425,415,5994.495868682861,5992.447853088379,17129.472732543945,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,[],
layernorm_large,baseline,72.26211618632078,10.710928529500961,97,93,54.27199974656105,55.29600009322167,91.13600105047226,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,[],
gelu_fused,baseline,27.951096817851067,27.47414606809616,112,107,202.7519941329956,204.79999482631683,315.45600295066833,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,[],
matmul_256,model:lgbm:model_20260613_193302.lgb:est,22.633993677794933,21.816931016743183,54,52,54.27199974656105,55.29600009322167,75.77600330114365,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_1024,model:lgbm:model_20260613_193302.lgb:est,71.64253854006529,70.49192806333303,89,88,292.86399483680725,294.9120104312897,473.08799624443054,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=4)]",
matmul_2048,model:lgbm:model_20260613_193302.lgb:est,48.22737779468298,47.12927171587944,80,80,1893.3759927749634,1948.6720561981201,3473.407983779907,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
matmul_4096,model:lgbm:model_20260613_193302.lgb:est,56.910886876285076,54.61031775921583,91,87,13834.239959716797,14228.480339050293,25609.216690063477,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
